name,email,phone
Raahul Sharma,rahul.import@example.com,9876500013
Priyaa Kumar,priya.import@example.com,9876500014
Arun kumar Reddy,arun.import@example.com,9876500015
Snehalatha Singh,sneha.import@example.com,9876500016
Vikramsingh Rao,vikram.import@example.com,9876500017
Anjaly Kumar,anjali.import@example.com,9876500018
Kiran kumar Patel,kiran.import@example.com,9876500019
Poojitha  Reddy,pooja.import@example.com,9876500010
Ravikumar Sharma,ravi.import@example.com,9876500011
Nehalatha Singh,neha.import@example.com,9876500022
